id,Calories
798595,95.0
798596,133.2
798597,128.2
798598,28.4
798599,100.2
798600,173.4
798601,34.8
798602,15.6
798603,186.2
798604,83.0
798605,134.6
798606,28.4
798607,85.6
798608,6.2
798609,135.0
798610,134.4
798611,84.6
798612,192.4
798613,206.0
798614,62.8
798615,38.4
798616,66.6
798617,138.4
798618,7.2
798619,6.8
798620,83.4
798621,108.4
798622,212.6
798623,62.2
798624,35.0
798625,28.8
798626,107.2
798627,12.8
798628,54.2
798629,138.4
798630,64.2
798631,131.6
798632,29.6
798633,3.0
798634,54.2
798635,75.8
798636,208.0
798637,60.2
798638,51.2
798639,43.0
798640,100.4
798641,42.6
798642,25.0
798643,67.6
798644,214.6
798645,20.0
798646,172.6
798647,70.4
798648,46.6
798649,67.2
798650,9.0
798651,51.2
798652,51.2
798653,35.8
798654,46.4
798655,206.0
798656,62.8
798657,226.6
798658,36.0
798659,48.4
798660,187.6
798661,45.4
798662,1.6
798663,42.0
798664,13.2
798665,37.6
798666,3.6
798667,125.0
798668,96.4
798669,183.6
798670,83.0
798671,19.0
798672,196.4
798673,81.0
798674,50.0
798675,47.8
798676,45.4
798677,202.8
798678,156.2
798679,90.0
798680,49.2
798681,74.0
798682,131.8
798683,14.8
798684,61.6
798685,69.6
798686,15.6
798687,45.8
798688,94.6
798689,19.2
798690,25.6
798691,45.4
798692,10.0
798693,67.4
798694,190.4
798695,212.6
798696,141.6
798697,101.6
798698,101.6
798699,70.4
798700,46.4
798701,90.0
798702,224.4
798703,111.4
798704,42.0
798705,46.4
798706,85.8
798707,133.0
798708,83.4
798709,208.2
798710,59.0
798711,147.4
798712,12.2
798713,189.4
798714,18.6
798715,62.8
798716,32.2
798717,3.8
798718,228.4
798719,155.6
798720,16.6
798721,164.4
798722,114.8
798723,192.4
798724,168.2
798725,30.6
798726,36.4
798727,17.8
798728,28.0
798729,7.8
798730,180.2
798731,125.0
798732,67.8
798733,24.0
798734,50.0
798735,23.2
798736,54.8
798737,108.4
798738,42.6
798739,70.4
798740,129.8
798741,223.6
798742,11.6
798743,23.2
798744,94.6
798745,8.6
798746,143.4
798747,90.0
798748,206.0
798749,107.2
798750,164.8
798751,107.4
798752,44.2
798753,36.4
798754,52.6
798755,45.4
798756,34.4
798757,153.2
798758,164.8
798759,56.8
798760,120.6
798761,136.6
798762,50.2
798763,21.2
798764,131.6
798765,102.6
798766,82.6
798767,181.0
798768,153.6
798769,143.8
798770,22.4
798771,12.2
798772,125.0
798773,42.6
798774,99.2
798775,197.4
798776,209.0
798777,164.4
798778,34.8
798779,94.2
798780,65.2
798781,8.2
798782,182.0
798783,34.0
798784,107.4
798785,34.0
798786,53.8
798787,143.4
798788,12.8
798789,111.2
798790,100.2
798791,14.4
798792,112.8
798793,172.6
798794,3.6
798795,56.0
798796,21.8
798797,44.8
798798,58.4
798799,26.2
798800,70.4
798801,161.6
798802,21.8
798803,45.4
798804,49.4
798805,91.8
798806,85.6
798807,130.2
798808,83.4
798809,82.4
798810,180.2
798811,112.8
798812,17.2
798813,50.0
798814,214.6
798815,164.8
798816,106.4
798817,45.4
798818,3.6
798819,154.4
798820,209.0
798821,226.0
798822,153.4
798823,25.6
798824,69.6
798825,75.8
798826,174.4
798827,28.0
798828,184.6
798829,95.0
798830,131.6
798831,3.2
798832,173.4
798833,58.4
798834,112.4
798835,7.0
798836,122.2
798837,30.6
798838,70.6
798839,35.8
798840,185.4
798841,50.0
798842,140.4
798843,10.8
798844,27.6
798845,135.8
798846,119.2
798847,77.8
798848,126.8
798849,125.6
798850,108.0
798851,153.2
798852,187.6
798853,115.6
798854,176.6
798855,25.2
798856,38.4
798857,102.0
798858,99.0
798859,69.2
798860,32.2
798861,208.0
798862,25.0
798863,32.0
798864,189.4
798865,17.2
798866,94.6
798867,107.4
798868,40.8
798869,65.2
798870,32.0
798871,197.4
798872,182.0
798873,60.2
798874,42.0
798875,6.2
798876,114.8
798877,5.4
798878,155.6
798879,120.2
798880,19.2
798881,158.0
798882,19.2
798883,31.0
798884,197.4
798885,190.4
798886,161.6
798887,46.0
798888,73.8
798889,108.0
798890,90.8
798891,45.8
798892,222.4
798893,117.6
798894,55.4
798895,94.2
798896,22.4
798897,67.8
798898,8.6
798899,39.0
798900,131.6
798901,69.6
798902,10.4
798903,96.4
798904,98.8
798905,115.6
798906,75.8
798907,15.8
798908,10.4
798909,6.8
798910,55.8
798911,79.2
798912,148.2
798913,9.0
798914,197.8
798915,8.2
798916,153.6
798917,152.0
798918,8.2
798919,53.8
798920,96.4
798921,91.8
798922,3.6
798923,201.8
798924,69.2
798925,23.4
798926,36.6
798927,31.8
798928,158.0
798929,141.6
798930,171.2
798931,171.2
798932,22.8
798933,224.4
798934,61.6
798935,158.0
798936,134.4
798937,180.8
798938,11.6
798939,131.8
798940,46.4
798941,187.6
798942,140.6
798943,112.4
798944,126.8
798945,53.8
798946,44.8
798947,139.6
798948,10.8
798949,66.6
798950,54.2
798951,56.8
798952,155.4
798953,21.8
798954,55.4
798955,108.0
798956,30.6
798957,10.4
798958,169.6
798959,108.0
798960,9.2
798961,10.2
798962,6.2
798963,120.0
798964,1.8
798965,141.6
798966,132.8
798967,125.0
798968,114.8
798969,23.4
798970,131.8
798971,80.4
798972,22.4
798973,43.2
798974,161.4
798975,50.2
798976,127.4
798977,91.8
798978,62.2
798979,18.2
798980,100.8
798981,16.6
798982,19.4
798983,9.8
798984,64.2
798985,38.6
798986,22.8
798987,120.6
798988,3.0
798989,147.4
798990,156.2
798991,38.4
798992,14.4
798993,42.2
798994,17.2
798995,82.2
798996,23.4
798997,109.8
798998,4.4
798999,42.0
799000,91.6
799001,15.6
799002,107.4
799003,45.4
799004,38.4
799005,128.2
799006,209.0
799007,16.6
799008,110.2
799009,140.8
799010,24.6
799011,28.4
799012,28.8
799013,6.2
799014,158.0
799015,20.4
799016,164.8
799017,61.6
799018,43.0
799019,45.8
799020,139.6
799021,19.4
799022,202.2
799023,114.8
799024,38.6
799025,34.4
799026,27.8
799027,126.8
799028,38.6
799029,82.2
799030,16.6
799031,115.2
799032,11.6
799033,108.0
799034,42.2
799035,202.8
799036,35.0
799037,25.6
799038,112.8
799039,30.6
799040,51.2
799041,109.4
799042,105.4
799043,169.6
799044,69.2
799045,202.2
799046,76.6
799047,186.2
799048,28.0
799049,125.6
799050,209.0
799051,17.4
799052,45.4
799053,6.8
799054,8.2
799055,141.6
799056,69.2
799057,37.6
799058,126.8
799059,83.4
799060,134.4
799061,112.2
799062,77.6
799063,6.8
799064,100.2
799065,228.4
799066,77.6
799067,50.0
799068,8.2
799069,28.0
799070,79.8
799071,9.2
799072,64.0
799073,109.0
799074,57.8
799075,150.0
799076,20.0
799077,189.4
799078,71.6
799079,94.2
799080,64.0
799081,126.8
799082,53.8
799083,83.0
799084,192.4
799085,161.6
799086,128.0
799087,185.4
799088,127.4
799089,8.2
799090,34.6
799091,69.2
799092,9.2
799093,171.2
799094,109.0
799095,20.0
799096,222.4
799097,28.6
799098,56.0
799099,97.2
799100,112.4
799101,11.6
799102,207.0
799103,54.2
799104,70.4
799105,160.4
799106,108.0
799107,99.6
799108,120.0
799109,31.8
799110,186.2
799111,113.2
799112,161.6
799113,64.2
799114,6.2
799115,18.6
799116,90.0
799117,98.8
799118,100.2
799119,190.4
799120,153.6
799121,134.6
799122,36.4
799123,50.0
799124,11.4
799125,35.8
799126,125.0
799127,17.4
799128,28.8
799129,81.0
799130,125.6
799131,119.6
799132,56.8
799133,161.2
799134,56.8
799135,46.4
799136,12.8
799137,65.2
799138,91.8
799139,93.6
799140,182.0
799141,70.4
799142,23.4
799143,45.4
799144,36.6
799145,207.6
799146,110.2
799147,206.0
799148,81.0
799149,101.6
799150,6.8
799151,42.2
799152,29.6
799153,38.4
799154,36.6
799155,141.6
799156,23.2
799157,16.6
799158,30.6
799159,157.8
799160,64.2
799161,164.4
799162,13.4
799163,135.8
799164,67.6
799165,20.4
799166,24.6
799167,149.2
799168,82.6
799169,192.4
799170,112.8
799171,206.0
799172,177.0
799173,38.6
799174,181.0
799175,34.6
799176,74.6
799177,40.8
799178,32.0
799179,94.0
799180,35.6
799181,190.0
799182,109.0
799183,134.6
799184,27.4
799185,133.0
799186,69.2
799187,46.4
799188,51.6
799189,42.4
799190,43.0
799191,15.8
799192,42.0
799193,11.4
799194,6.2
799195,202.2
799196,99.6
799197,19.2
799198,10.4
799199,79.6
799200,125.6
799201,144.6
799202,195.4
799203,76.2
799204,149.2
799205,108.0
799206,131.6
799207,109.2
799208,38.2
799209,140.6
799210,99.6
799211,45.4
799212,26.2
799213,156.2
799214,100.8
799215,174.4
799216,180.2
799217,114.8
799218,125.0
799219,201.8
799220,14.4
799221,23.2
799222,52.4
799223,129.8
799224,187.6
799225,49.2
799226,83.4
799227,77.6
799228,7.6
799229,33.4
799230,15.6
799231,42.4
799232,222.0
799233,94.2
799234,90.0
799235,180.8
799236,17.8
799237,122.8
799238,34.6
799239,190.4
799240,131.6
799241,10.4
799242,131.6
799243,119.2
799244,7.8
799245,28.4
799246,71.6
799247,101.6
799248,3.0
799249,9.8
799250,55.2
799251,185.4
799252,69.2
799253,202.2
799254,177.0
799255,15.8
799256,6.8
799257,21.8
799258,228.4
799259,147.4
799260,55.4
799261,25.4
799262,53.2
799263,5.2
799264,143.8
799265,13.8
799266,62.0
799267,9.8
799268,26.2
799269,19.4
799270,125.0
799271,17.2
799272,42.0
799273,125.0
799274,107.2
799275,208.0
799276,101.8
799277,43.0
799278,108.0
799279,172.6
799280,34.2
799281,141.6
799282,36.6
799283,63.4
799284,83.0
799285,81.8
799286,187.6
799287,61.8
799288,75.8
799289,152.0
799290,102.6
799291,21.4
799292,24.6
799293,102.6
799294,43.2
799295,155.6
799296,207.6
799297,113.2
799298,144.4
799299,6.8
799300,27.8
799301,60.2
799302,10.8
799303,174.4
799304,69.0
799305,82.8
799306,202.8
799307,52.6
799308,21.2
799309,9.2
799310,32.0
799311,70.6
799312,20.8
799313,56.8
799314,184.6
799315,68.8
799316,18.6
799317,33.4
799318,161.2
799319,158.0
799320,125.6
799321,133.0
799322,136.2
799323,73.8
799324,21.2
799325,125.6
799326,208.6
799327,32.0
799328,143.8
799329,197.8
799330,208.2
799331,24.0
799332,99.6
799333,19.2
799334,25.2
799335,184.6
799336,28.0
799337,70.4
799338,60.2
799339,91.8
799340,171.2
799341,111.4
799342,99.0
799343,30.6
799344,36.4
799345,190.4
799346,173.4
799347,20.8
799348,32.2
799349,10.2
799350,39.6
799351,100.2
799352,141.6
799353,49.2
799354,55.2
799355,46.0
799356,73.8
799357,127.6
799358,12.8
799359,36.6
799360,154.8
799361,91.6
799362,19.2
799363,99.6
799364,55.0
799365,192.4
799366,70.6
799367,10.0
799368,153.2
799369,164.4
799370,108.0
799371,24.0
799372,86.2
799373,19.2
799374,4.0
799375,15.6
799376,208.0
799377,61.8
799378,13.4
799379,111.4
799380,102.6
799381,90.8
799382,63.4
799383,54.8
799384,46.4
799385,190.4
799386,190.4
799387,51.2
799388,144.4
799389,3.0
799390,164.4
799391,226.0
799392,212.6
799393,9.2
799394,146.8
799395,226.6
799396,132.8
799397,53.2
799398,52.6
799399,10.0
799400,69.6
799401,172.6
799402,76.6
799403,70.6
799404,68.8
799405,91.8
799406,77.8
799407,36.4
799408,17.4
799409,157.8
799410,105.6
799411,154.6
799412,45.4
799413,5.0
799414,222.4
799415,35.8
799416,9.0
799417,35.0
799418,39.0
799419,96.4
799420,118.6
799421,131.6
799422,127.4
799423,180.2
799424,67.8
799425,14.4
799426,118.6
799427,34.2
799428,125.4
799429,42.0
799430,147.4
799431,21.8
799432,21.4
799433,49.4
799434,153.2
799435,34.6
799436,68.6
799437,84.4
799438,158.0
799439,38.4
799440,67.8
799441,134.6
799442,63.4
799443,31.4
799444,169.6
799445,39.0
799446,20.0
799447,39.0
799448,62.2
799449,175.8
799450,161.6
799451,105.8
799452,20.0
799453,119.2
799454,74.4
799455,28.0
799456,90.0
799457,31.0
799458,118.6
799459,43.0
799460,19.4
799461,96.4
799462,125.6
799463,47.6
799464,91.6
799465,180.2
799466,64.6
799467,109.0
799468,114.8
799469,51.2
799470,155.4
799471,155.6
799472,15.8
799473,54.2
799474,60.8
799475,224.2
799476,189.0
799477,189.0
799478,55.0
799479,42.0
799480,20.0
799481,13.8
799482,61.8
799483,6.2
799484,142.8
799485,112.4
799486,140.0
799487,7.8
799488,108.0
799489,36.8
799490,81.0
799491,69.0
799492,133.2
799493,14.4
799494,64.2
799495,13.8
799496,225.4
799497,102.0
799498,154.6
799499,168.2
799500,161.4
799501,46.4
799502,207.6
799503,140.0
799504,17.4
799505,91.8
799506,113.2
799507,61.0
799508,49.2
799509,62.8
799510,54.2
799511,90.0
799512,49.4
799513,70.6
799514,35.0
799515,52.4
799516,94.2
799517,207.2
799518,21.8
799519,33.4
799520,180.2
799521,25.2
799522,49.4
799523,13.2
799524,108.0
799525,36.4
799526,96.4
799527,93.0
799528,65.4
799529,187.6
799530,39.0
799531,90.0
799532,186.2
799533,99.0
799534,6.2
799535,69.0
799536,208.0
799537,196.4
799538,133.4
799539,52.6
799540,95.0
799541,67.8
799542,3.6
799543,133.0
799544,21.8
799545,206.0
799546,176.6
799547,65.2
799548,34.2
799549,126.8
799550,112.4
799551,27.4
799552,155.6
799553,113.2
799554,7.8
799555,7.8
799556,13.4
799557,164.4
799558,17.2
799559,51.2
799560,101.4
799561,30.6
799562,195.4
799563,101.6
799564,29.6
799565,69.4
799566,43.2
799567,153.2
799568,91.8
799569,147.4
799570,69.6
799571,149.0
799572,45.8
799573,131.6
799574,91.8
799575,102.0
799576,164.2
799577,117.6
799578,36.4
799579,160.4
799580,20.4
799581,192.4
799582,46.0
799583,155.4
799584,79.8
799585,6.8
799586,125.6
799587,46.4
799588,36.4
799589,19.2
799590,26.2
799591,143.8
799592,153.2
799593,74.6
799594,100.4
799595,18.6
799596,214.8
799597,112.8
799598,42.2
799599,50.0
799600,46.4
799601,3.0
799602,26.8
799603,21.8
799604,59.0
799605,19.4
799606,30.6
799607,96.4
799608,143.4
799609,7.2
799610,30.6
799611,82.8
799612,115.6
799613,44.8
799614,69.2
799615,206.0
799616,30.6
799617,197.8
799618,52.4
799619,38.4
799620,108.0
799621,62.4
799622,171.2
799623,153.2
799624,101.6
799625,18.2
799626,47.8
799627,69.2
799628,133.0
799629,71.6
799630,66.6
799631,17.4
799632,69.2
799633,192.4
799634,10.0
799635,42.0
799636,120.6
799637,76.8
799638,70.6
799639,36.4
799640,3.8
799641,172.6
799642,197.8
799643,76.8
799644,161.6
799645,108.4
799646,33.4
799647,16.6
799648,82.2
799649,18.6
799650,83.0
799651,96.4
799652,125.6
799653,40.8
799654,67.6
799655,31.8
799656,67.8
799657,90.8
799658,11.6
799659,21.8
799660,19.4
799661,56.2
799662,225.4
799663,187.6
799664,76.6
799665,135.8
799666,3.2
799667,101.0
799668,25.2
799669,173.4
799670,55.2
799671,164.4
799672,76.2
799673,8.2
799674,39.6
799675,9.2
799676,14.8
799677,185.4
799678,69.0
799679,186.2
799680,114.4
799681,70.6
799682,224.2
799683,171.2
799684,173.4
799685,173.4
799686,76.6
799687,60.8
799688,129.8
799689,122.8
799690,83.0
799691,12.0
799692,94.6
799693,25.0
799694,15.2
799695,76.2
799696,62.8
799697,7.0
799698,4.2
799699,136.2
799700,133.2
799701,7.6
799702,201.6
799703,114.0
799704,192.4
799705,39.0
799706,143.4
799707,132.8
799708,140.6
799709,13.4
799710,20.0
799711,226.6
799712,107.4
799713,36.6
799714,99.0
799715,35.8
799716,111.4
799717,114.0
799718,7.8
799719,135.8
799720,3.6
799721,160.4
799722,7.8
799723,12.6
799724,60.2
799725,56.8
799726,14.0
799727,61.6
799728,114.8
799729,177.0
799730,206.0
799731,65.2
799732,90.8
799733,209.0
799734,212.6
799735,140.6
799736,13.6
799737,42.0
799738,65.2
799739,52.6
799740,91.8
799741,131.6
799742,46.4
799743,21.6
799744,7.8
799745,142.2
799746,21.8
799747,25.0
799748,76.2
799749,146.2
799750,50.0
799751,94.2
799752,34.8
799753,83.0
799754,85.0
799755,14.2
799756,140.0
799757,12.8
799758,107.4
799759,99.0
799760,12.2
799761,93.6
799762,10.4
799763,156.2
799764,7.8
799765,115.6
799766,69.2
799767,70.6
799768,67.4
799769,49.2
799770,127.6
799771,79.2
799772,34.2
799773,67.2
799774,176.6
799775,34.6
799776,61.0
799777,4.0
799778,118.0
799779,36.4
799780,79.2
799781,8.2
799782,101.0
799783,19.0
799784,23.4
799785,82.4
799786,105.4
799787,51.2
799788,14.8
799789,90.0
799790,15.8
799791,134.6
799792,96.4
799793,3.2
799794,184.6
799795,51.2
799796,42.6
799797,210.2
799798,84.4
799799,115.6
799800,140.8
799801,19.4
799802,20.0
799803,149.4
799804,64.2
799805,45.8
799806,67.2
799807,122.8
799808,133.4
799809,7.8
799810,79.2
799811,228.4
799812,112.8
799813,5.4
799814,112.2
799815,9.2
799816,25.2
799817,10.4
799818,21.8
799819,164.8
799820,49.2
799821,39.0
799822,126.8
799823,169.6
799824,14.8
799825,164.4
799826,120.6
799827,208.0
799828,24.6
799829,126.8
799830,57.8
799831,79.8
799832,83.4
799833,42.2
799834,14.4
799835,101.8
799836,82.8
799837,84.6
799838,35.0
799839,69.2
799840,101.8
799841,9.0
799842,134.4
799843,70.4
799844,74.4
799845,67.8
799846,136.4
799847,184.6
799848,25.0
799849,222.4
799850,139.6
799851,18.6
799852,76.6
799853,56.8
799854,84.6
799855,214.6
799856,109.0
799857,38.4
799858,136.2
799859,214.6
799860,101.0
799861,30.6
799862,28.8
799863,46.4
799864,147.8
799865,17.4
799866,69.2
799867,82.2
799868,80.4
799869,107.4
799870,9.0
799871,51.2
799872,181.0
799873,154.6
799874,20.0
799875,85.6
799876,67.2
799877,135.0
799878,208.2
799879,189.0
799880,108.0
799881,82.6
799882,158.0
799883,105.6
799884,117.6
799885,133.2
799886,22.4
799887,51.2
799888,190.4
799889,228.4
799890,45.4
799891,53.8
799892,187.6
799893,143.4
799894,117.2
799895,71.8
799896,9.2
799897,25.4
799898,125.0
799899,82.2
799900,11.6
799901,149.2
799902,107.4
799903,149.0
799904,63.4
799905,108.0
799906,120.0
799907,42.6
799908,38.4
799909,67.8
799910,212.6
799911,2.4
799912,116.6
799913,10.4
799914,177.0
799915,76.8
799916,11.4
799917,82.2
799918,20.0
799919,4.2
799920,36.8
799921,184.6
799922,3.0
799923,32.0
799924,21.4
799925,142.2
799926,20.0
799927,34.8
799928,81.0
799929,112.8
799930,22.4
799931,3.0
799932,74.6
799933,176.6
799934,34.2
799935,91.6
799936,83.4
799937,69.0
799938,69.6
799939,10.4
799940,35.8
799941,28.6
799942,69.0
799943,91.8
799944,115.6
799945,54.2
799946,21.8
799947,76.8
799948,7.6
799949,42.2
799950,89.0
799951,173.4
799952,68.8
799953,147.4
799954,208.6
799955,190.0
799956,58.4
799957,32.0
799958,21.2
799959,19.2
799960,19.0
799961,228.4
799962,120.0
799963,108.4
799964,38.6
799965,3.6
799966,35.0
799967,28.0
799968,184.6
799969,55.8
799970,207.2
799971,14.4
799972,110.2
799973,62.2
799974,175.4
799975,61.8
799976,45.8
799977,28.4
799978,129.6
799979,42.6
799980,156.2
799981,60.2
799982,176.6
799983,192.4
799984,57.2
799985,31.0
799986,114.8
799987,122.8
799988,5.4
799989,133.4
799990,223.6
799991,122.8
799992,6.8
799993,18.0
799994,54.2
799995,224.2
799996,10.4
799997,64.6
799998,21.8
799999,74.0
800000,61.0
800001,158.6
800002,90.0
800003,192.4
800004,42.2
800005,23.4
800006,35.8
800007,18.6
800008,201.6
800009,9.0
800010,226.0
800011,119.2
800012,21.4
800013,126.8
800014,114.8
800015,69.2
800016,63.0
800017,141.6
800018,17.4
800019,44.2
800020,65.2
800021,67.8
800022,62.8
800023,140.6
800024,206.4
800025,27.8
800026,9.2
800027,143.8
800028,75.8
800029,140.0
800030,134.4
800031,128.2
800032,56.8
800033,99.6
800034,169.6
800035,94.6
800036,30.6
800037,23.8
800038,13.4
800039,26.8
800040,67.8
800041,45.4
800042,180.8
800043,66.0
800044,42.0
800045,20.8
800046,83.0
800047,9.8
800048,26.2
800049,11.6
800050,53.2
800051,39.0
800052,83.0
800053,99.6
800054,189.4
800055,112.4
800056,164.8
800057,53.0
800058,52.6
800059,144.4
800060,202.2
800061,139.6
800062,112.8
800063,74.6
800064,54.2
800065,34.6
800066,28.4
800067,28.4
800068,202.8
800069,64.6
800070,20.0
800071,43.0
800072,10.4
800073,69.4
800074,99.6
800075,39.0
800076,39.0
800077,37.6
800078,51.2
800079,13.2
800080,143.8
800081,96.4
800082,83.0
800083,7.8
800084,61.6
800085,18.6
800086,21.8
800087,71.0
800088,187.6
800089,155.4
800090,190.0
800091,18.6
800092,114.8
800093,195.4
800094,134.4
800095,7.0
800096,134.2
800097,65.2
800098,125.0
800099,228.4
800100,22.4
800101,37.6
800102,67.6
800103,134.4
800104,90.0
800105,10.4
800106,17.4
800107,180.8
800108,9.8
800109,115.2
800110,25.6
800111,202.8
800112,149.2
800113,125.4
800114,62.0
800115,132.0
800116,63.0
800117,155.4
800118,91.8
800119,207.2
800120,134.4
800121,71.0
800122,17.8
800123,35.8
800124,27.8
800125,60.2
800126,69.2
800127,174.2
800128,180.8
800129,67.6
800130,17.4
800131,133.0
800132,171.2
800133,189.0
800134,108.4
800135,158.0
800136,149.0
800137,42.0
800138,20.0
800139,100.2
800140,94.6
800141,49.2
800142,82.2
800143,80.0
800144,34.8
800145,100.4
800146,99.6
800147,4.2
800148,161.6
800149,89.0
800150,76.8
800151,30.6
800152,109.0
800153,133.4
800154,164.4
800155,69.2
800156,89.2
800157,190.4
800158,142.2
800159,63.4
800160,23.2
800161,157.8
800162,119.2
800163,82.2
800164,192.4
800165,46.0
800166,127.6
800167,6.2
800168,94.2
800169,197.4
800170,172.6
800171,214.6
800172,19.4
800173,74.0
800174,134.6
800175,52.6
800176,209.0
800177,69.2
800178,52.6
800179,6.8
800180,83.0
800181,133.0
800182,80.0
800183,71.8
800184,38.2
800185,33.2
800186,11.6
800187,21.8
800188,36.6
800189,139.6
800190,184.0
800191,102.0
800192,107.2
800193,20.0
800194,173.4
800195,214.8
800196,208.0
800197,168.2
800198,113.2
800199,83.0
800200,55.2
800201,68.6
800202,71.8
800203,184.6
800204,82.2
800205,117.6
800206,80.0
800207,79.2
800208,36.4
800209,35.8
800210,192.4
800211,147.4
800212,94.2
800213,25.0
800214,3.6
800215,36.4
800216,207.6
800217,29.6
800218,69.4
800219,7.2
800220,228.4
800221,156.2
800222,44.2
800223,58.4
800224,46.0
800225,15.8
800226,143.4
800227,9.0
800228,94.2
800229,34.6
800230,133.0
800231,7.8
800232,55.0
800233,140.6
800234,66.6
800235,39.0
800236,20.4
800237,42.2
800238,55.4
800239,133.2
800240,85.0
800241,195.4
800242,89.2
800243,23.4
800244,1.8
800245,96.6
800246,13.4
800247,208.0
