id,Calories
807033,22.0
807034,12.4
807035,82.6
807036,94.2
807037,118.0
807038,96.6
807039,110.6
807040,31.6
807041,93.2
807042,36.8
807043,25.6
807044,66.4
807045,12.4
807046,12.4
807047,35.0
807048,33.2
807049,86.6
807050,99.8
807051,62.8
807052,29.4
807053,45.0
807054,56.8
807055,7.0
807056,20.6
807057,68.6
807058,9.2
807059,22.4
807060,112.0
807061,59.4
807062,10.2
807063,52.2
807064,12.4
807065,216.4
807066,45.0
807067,150.4
807068,143.6
807069,24.6
807070,183.2
807071,92.4
807072,94.2
807073,8.6
807074,80.0
807075,180.8
807076,42.0
807077,112.6
807078,2.6
807079,102.8
807080,199.6
807081,36.6
807082,124.8
807083,141.6
807084,87.2
807085,42.6
807086,67.6
807087,127.2
807088,171.2
807089,19.2
807090,113.6
807091,35.6
807092,64.6
807093,179.2
807094,182.4
807095,170.6
807096,157.4
807097,82.0
807098,169.8
807099,59.4
807100,67.4
807101,32.4
807102,54.8
807103,169.6
807104,18.4
807105,24.4
807106,89.4
807107,69.2
807108,151.2
807109,104.2
807110,33.8
807111,7.8
807112,42.4
807113,8.0
807114,43.2
807115,80.2
807116,35.6
807117,146.8
807118,34.2
807119,165.4
807120,85.4
807121,27.0
807122,111.6
807123,90.6
807124,37.2
807125,45.6
807126,62.6
807127,208.4
807128,12.8
807129,125.2
807130,3.4
807131,50.0
807132,65.0
807133,54.0
807134,61.6
807135,18.4
807136,14.0
807137,9.0
807138,230.8
807139,43.4
807140,6.8
807141,159.0
807142,10.0
807143,154.8
807144,196.6
807145,6.0
807146,114.8
807147,171.2
807148,150.8
807149,151.6
807150,27.2
807151,160.4
807152,37.2
807153,140.2
807154,75.6
807155,51.8
807156,10.6
807157,87.6
807158,198.6
807159,212.6
807160,110.8
807161,4.8
807162,29.0
807163,200.2
807164,155.8
807165,67.6
807166,11.2
807167,177.2
807168,93.2
807169,62.2
807170,45.6
807171,30.6
807172,11.4
807173,132.8
807174,12.6
807175,9.2
807176,196.6
807177,27.2
807178,171.0
807179,71.6
807180,18.6
807181,184.4
807182,154.2
807183,221.0
807184,149.2
807185,80.0
807186,158.8
807187,165.0
807188,173.6
807189,3.4
807190,40.0
807191,82.8
807192,87.6
807193,43.6
807194,185.8
807195,63.8
807196,25.4
807197,32.0
807198,61.0
807199,90.2
807200,34.6
807201,146.6
807202,7.6
807203,160.6
807204,163.0
807205,35.6
807206,77.4
807207,56.0
807208,143.2
807209,107.0
807210,4.4
807211,129.4
807212,167.2
807213,22.8
807214,19.8
807215,112.8
807216,24.6
807217,60.8
807218,8.4
807219,106.8
807220,80.6
807221,58.8
807222,50.6
807223,20.2
807224,82.0
807225,63.4
807226,26.4
807227,89.4
807228,212.6
807229,31.8
807230,84.6
807231,170.8
807232,106.4
807233,190.4
807234,56.8
807235,169.2
807236,161.4
807237,10.4
807238,142.8
807239,113.6
807240,153.2
807241,119.4
807242,187.4
807243,89.2
807244,48.2
807245,32.8
807246,18.4
807247,103.0
807248,207.0
807249,97.2
807250,44.4
807251,26.6
807252,27.2
807253,48.8
807254,6.2
807255,3.0
807256,127.2
807257,16.2
807258,175.8
807259,55.0
807260,53.0
807261,127.2
807262,81.6
807263,109.6
807264,35.2
807265,57.6
807266,8.0
807267,146.6
807268,85.4
807269,86.6
807270,43.2
807271,126.2
807272,70.0
807273,196.4
807274,218.4
807275,45.2
807276,11.2
807277,25.4
807278,97.4
807279,205.2
807280,11.2
807281,52.2
807282,10.6
807283,151.4
807284,122.4
807285,85.8
807286,13.2
807287,3.6
807288,56.4
807289,45.4
807290,46.6
807291,160.6
807292,49.0
807293,185.4
807294,167.8
807295,13.6
807296,7.0
807297,193.6
807298,69.2
807299,47.8
807300,156.8
807301,11.6
807302,174.0
807303,236.8
807304,152.0
807305,27.4
807306,88.4
807307,199.4
807308,143.6
807309,9.6
807310,81.8
807311,94.4
807312,47.0
807313,33.4
807314,16.6
807315,187.4
807316,9.6
807317,87.2
807318,258.6
807319,48.2
807320,10.0
807321,41.4
807322,21.0
807323,157.2
807324,106.4
807325,10.6
807326,42.6
807327,16.8
807328,209.0
807329,21.8
807330,91.4
807331,26.0
807332,20.2
807333,12.8
807334,10.2
807335,15.0
807336,128.6
807337,12.6
807338,2.0
807339,112.8
807340,107.4
807341,49.2
807342,182.4
807343,93.4
807344,35.4
807345,78.0
807346,44.0
807347,109.0
807348,104.4
807349,10.2
807350,122.4
807351,21.2
807352,124.8
807353,48.0
807354,139.2
807355,62.8
807356,28.2
807357,96.2
807358,11.2
807359,3.2
807360,88.8
807361,103.4
807362,71.6
807363,212.2
807364,200.6
807365,40.8
807366,8.2
807367,119.0
807368,24.6
807369,69.0
807370,171.6
807371,7.2
807372,96.2
807373,127.2
807374,82.8
807375,50.4
807376,88.6
807377,160.4
807378,105.4
807379,43.2
807380,178.6
807381,74.8
807382,5.2
807383,173.6
807384,45.4
807385,116.8
807386,15.6
807387,204.0
807388,179.0
807389,127.4
807390,112.2
807391,184.4
807392,225.2
807393,125.2
807394,174.4
807395,88.8
807396,74.8
807397,182.4
807398,24.0
807399,130.6
807400,85.4
807401,2.8
807402,96.4
807403,16.0
807404,153.6
807405,130.2
807406,136.6
807407,77.4
807408,25.0
807409,63.6
807410,45.4
807411,77.2
807412,111.8
807413,14.4
807414,20.0
807415,174.4
807416,13.8
807417,144.2
807418,24.4
807419,107.4
807420,194.8
807421,38.8
807422,90.2
807423,134.0
807424,216.2
807425,71.4
807426,170.2
807427,140.8
807428,150.6
807429,229.2
807430,32.0
807431,164.8
807432,79.6
807433,101.4
807434,125.4
807435,136.6
807436,236.6
807437,10.2
807438,99.0
807439,57.2
807440,17.2
807441,156.8
807442,70.8
807443,27.0
807444,145.8
807445,167.8
807446,17.2
807447,22.8
807448,90.8
807449,164.8
807450,7.8
807451,40.6
807452,137.0
807453,160.6
807454,4.8
807455,69.4
807456,41.6
807457,110.6
807458,107.2
807459,28.4
807460,71.8
807461,107.0
807462,150.2
807463,96.4
807464,25.6
807465,111.6
807466,6.8
807467,216.2
807468,43.2
807469,5.2
807470,108.2
807471,24.8
807472,92.6
807473,162.4
807474,121.6
807475,59.2
807476,70.4
807477,72.2
807478,57.2
807479,37.6
807480,160.4
807481,13.2
807482,99.8
807483,47.0
807484,2.8
807485,64.4
807486,8.4
807487,70.6
807488,21.6
807489,43.8
807490,193.0
807491,107.2
807492,189.4
807493,5.4
807494,162.0
807495,190.8
807496,47.2
807497,176.6
807498,102.4
807499,45.8
807500,6.4
807501,109.0
807502,139.4
807503,19.6
807504,37.8
807505,67.4
807506,41.8
807507,25.6
807508,146.8
807509,16.6
807510,16.0
807511,164.8
807512,39.0
807513,58.4
807514,112.4
807515,89.4
807516,4.2
807517,30.0
807518,48.2
807519,106.2
807520,150.8
807521,157.4
807522,150.4
807523,95.2
807524,61.2
807525,154.0
807526,17.4
807527,12.6
807528,50.4
807529,65.4
807530,192.2
807531,58.0
807532,195.6
807533,78.6
807534,122.4
807535,131.2
807536,19.8
807537,189.2
807538,68.6
807539,155.0
807540,146.0
807541,124.6
807542,183.2
807543,152.2
807544,195.0
807545,66.2
807546,198.0
807547,110.4
807548,105.8
807549,221.0
807550,178.2
807551,108.0
807552,124.6
807553,57.2
807554,29.6
807555,59.6
807556,56.4
807557,68.4
807558,153.0
807559,44.8
807560,14.2
807561,37.8
807562,137.6
807563,25.8
807564,8.4
807565,112.6
807566,19.6
807567,30.6
807568,178.4
807569,60.0
807570,185.4
807571,56.6
807572,22.6
807573,69.8
807574,178.6
807575,22.4
807576,22.2
807577,142.0
807578,193.6
807579,43.4
807580,105.0
807581,144.8
807582,64.6
807583,7.0
807584,134.6
807585,61.0
807586,37.8
807587,213.8
807588,67.6
807589,134.4
807590,73.4
807591,161.8
807592,180.4
807593,11.2
807594,122.4
807595,157.2
807596,37.8
807597,82.8
807598,153.2
807599,7.4
807600,77.6
807601,79.2
807602,65.4
807603,102.2
807604,199.2
807605,120.0
807606,23.4
807607,200.8
807608,122.4
807609,125.6
807610,142.8
807611,213.0
807612,16.4
807613,128.2
807614,93.0
807615,158.4
807616,120.8
807617,59.4
807618,27.0
807619,160.6
807620,168.8
807621,86.4
807622,81.0
807623,62.0
807624,93.0
807625,16.8
807626,178.2
807627,78.6
807628,94.4
807629,81.2
807630,124.6
807631,2.8
807632,42.8
807633,31.2
807634,35.8
807635,29.4
807636,32.0
807637,156.8
807638,127.0
807639,25.2
807640,23.6
807641,37.0
807642,140.6
807643,103.0
807644,167.6
807645,196.6
807646,191.8
807647,162.4
807648,164.8
807649,39.0
807650,119.2
807651,66.8
807652,119.0
807653,42.2
807654,42.8
807655,41.2
807656,27.2
807657,165.2
807658,52.2
807659,54.2
807660,26.4
807661,9.2
807662,154.6
807663,24.6
807664,130.6
807665,216.0
807666,11.4
807667,121.4
807668,160.0
807669,123.0
807670,149.6
807671,83.8
807672,74.4
807673,67.0
807674,86.2
807675,139.6
807676,22.6
807677,171.4
807678,150.4
807679,30.2
807680,119.0
807681,53.4
807682,218.6
807683,150.2
807684,25.2
807685,7.6
807686,153.6
807687,94.8
807688,22.2
807689,23.2
807690,10.6
807691,80.0
807692,21.0
807693,88.6
807694,36.8
807695,3.6
807696,51.8
807697,166.6
807698,56.6
807699,161.6
807700,110.6
807701,187.0
807702,78.0
807703,115.4
807704,64.4
807705,176.6
807706,11.8
807707,237.2
807708,24.4
807709,105.6
807710,52.4
807711,27.4
807712,73.2
807713,182.8
807714,18.6
807715,6.2
807716,173.6
807717,16.8
807718,40.0
807719,104.4
807720,122.2
807721,209.6
807722,35.8
807723,143.4
807724,19.6
807725,17.6
807726,50.6
807727,89.2
807728,106.2
807729,129.6
807730,58.8
807731,95.6
807732,46.6
807733,17.4
807734,23.6
807735,102.2
807736,25.0
807737,76.0
807738,29.6
807739,181.2
807740,144.8
807741,3.4
807742,230.8
807743,142.4
807744,180.4
807745,160.0
807746,101.6
807747,81.2
807748,170.8
807749,34.8
807750,60.6
807751,23.8
807752,29.0
807753,100.0
807754,199.6
807755,85.0
807756,80.4
807757,7.8
807758,46.4
807759,38.0
807760,85.2
807761,90.2
807762,58.2
807763,72.2
807764,17.2
807765,218.4
807766,173.0
807767,20.6
807768,225.2
807769,97.6
807770,125.4
807771,9.2
807772,16.6
807773,58.8
807774,73.4
807775,6.2
807776,49.2
807777,36.8
807778,132.0
807779,209.6
807780,17.4
807781,221.0
807782,54.2
807783,144.8
807784,144.8
807785,68.0
807786,58.2
807787,161.0
807788,219.8
807789,29.4
807790,140.6
807791,195.6
807792,13.0
807793,149.6
807794,153.2
807795,109.4
807796,38.6
807797,16.0
807798,8.8
807799,39.4
807800,24.6
807801,73.4
807802,156.8
807803,54.8
807804,185.2
807805,80.2
807806,125.2
807807,57.2
807808,7.0
807809,143.6
807810,35.2
807811,157.4
807812,26.0
807813,142.4
807814,67.6
807815,104.8
807816,99.2
807817,166.0
807818,15.6
807819,22.2
807820,81.2
807821,70.0
807822,36.6
807823,31.6
807824,124.8
807825,153.2
807826,172.0
807827,87.6
807828,102.4
807829,107.4
807830,90.2
807831,163.8
807832,41.0
807833,32.4
807834,3.4
807835,31.2
807836,43.0
807837,200.6
807838,60.6
807839,21.6
807840,37.6
807841,274.8
807842,63.2
807843,49.2
807844,51.8
807845,67.4
807846,47.0
807847,13.6
807848,26.4
807849,195.6
807850,221.4
807851,26.6
807852,181.0
807853,219.4
807854,6.2
807855,13.2
807856,190.0
807857,169.2
807858,26.8
807859,92.6
807860,30.0
807861,60.6
807862,28.6
807863,142.8
807864,82.8
807865,238.0
807866,137.2
807867,55.0
807868,90.8
807869,49.8
807870,151.0
807871,196.4
807872,165.6
807873,40.6
807874,158.0
807875,35.2
807876,162.4
807877,21.6
807878,111.6
807879,33.4
807880,7.8
807881,105.0
807882,32.2
807883,184.0
807884,124.4
807885,168.8
807886,20.6
807887,61.8
807888,85.4
807889,170.0
807890,69.2
807891,26.4
807892,110.4
807893,62.2
807894,67.0
807895,185.2
807896,37.8
807897,85.6
807898,18.0
807899,99.6
807900,67.6
807901,24.0
807902,51.0
807903,196.6
807904,143.4
807905,48.4
807906,119.2
807907,7.8
807908,4.2
807909,168.8
807910,192.2
807911,7.2
807912,22.6
807913,47.4
807914,41.6
807915,80.8
807916,19.6
807917,218.0
807918,161.4
807919,208.4
807920,67.8
807921,90.8
807922,191.4
807923,69.4
807924,19.6
807925,48.0
807926,7.0
807927,108.0
807928,174.4
807929,8.0
807930,2.0
807931,34.0
807932,121.6
807933,73.4
807934,13.0
807935,102.2
807936,231.2
807937,39.0
807938,108.0
807939,71.6
807940,64.0
807941,118.8
807942,133.4
807943,72.2
807944,70.0
807945,80.2
807946,45.6
807947,144.6
807948,35.2
807949,51.8
807950,99.2
807951,81.2
807952,69.6
807953,7.8
807954,174.2
807955,130.8
807956,144.8
807957,144.6
807958,59.2
807959,206.4
807960,127.4
807961,43.8
807962,64.4
807963,82.8
807964,90.0
807965,47.6
807966,46.0
807967,50.4
807968,122.4
807969,95.0
807970,30.2
807971,53.0
807972,129.0
807973,7.0
807974,159.6
807975,33.2
807976,169.2
807977,42.4
807978,207.8
807979,228.4
807980,15.0
807981,23.4
807982,46.2
807983,1.6
807984,208.4
807985,103.6
807986,45.4
807987,94.2
807988,99.8
807989,139.2
807990,172.8
807991,61.0
807992,27.0
807993,28.0
807994,18.0
807995,61.2
807996,212.2
807997,36.6
807998,51.8
807999,58.6
808000,77.4
808001,48.0
808002,75.0
808003,59.8
808004,151.2
808005,6.6
808006,29.8
808007,153.6
808008,102.8
808009,41.0
808010,55.2
808011,18.6
808012,13.2
808013,50.4
808014,159.6
808015,73.4
808016,149.6
808017,16.6
808018,21.6
808019,2.2
808020,38.8
808021,167.8
808022,24.4
808023,190.4
808024,13.8
808025,35.8
808026,15.0
808027,1.6
808028,42.4
808029,36.6
808030,76.4
808031,83.8
808032,212.6
808033,13.4
808034,96.2
808035,195.0
808036,18.4
808037,65.4
808038,20.4
808039,111.6
808040,71.6
808041,92.0
808042,7.0
808043,32.6
808044,211.4
808045,36.2
808046,126.2
808047,195.2
808048,166.8
808049,24.4
808050,126.0
808051,16.4
808052,71.6
808053,72.8
808054,159.2
808055,64.2
808056,68.4
808057,143.4
808058,85.4
808059,45.8
808060,43.0
808061,68.4
808062,112.6
808063,64.2
808064,52.0
808065,65.4
808066,30.6
808067,196.6
808068,92.2
808069,39.6
808070,198.4
808071,30.2
808072,166.6
808073,69.4
808074,23.6
808075,45.4
808076,154.0
808077,50.2
808078,58.6
808079,90.8
808080,66.4
808081,30.6
808082,68.6
808083,6.8
808084,10.4
808085,46.6
808086,102.2
808087,28.0
808088,46.0
808089,102.2
808090,221.0
808091,182.2
808092,33.0
808093,58.8
808094,6.0
808095,24.6
808096,107.4
808097,8.4
808098,64.2
808099,10.2
808100,172.0
808101,3.6
808102,99.2
808103,81.0
808104,72.0
808105,15.4
808106,89.6
808107,122.2
808108,65.4
808109,37.0
808110,115.8
808111,147.6
808112,207.8
808113,123.0
808114,30.8
808115,19.6
808116,68.6
808117,9.6
808118,134.8
808119,112.2
808120,99.0
808121,47.6
808122,155.8
808123,11.2
808124,67.6
808125,191.8
808126,223.4
808127,19.6
808128,41.2
808129,188.0
808130,47.2
808131,151.6
808132,154.0
808133,22.6
808134,42.2
808135,42.4
808136,38.0
808137,112.2
808138,43.4
808139,158.6
808140,49.6
808141,8.8
808142,50.8
808143,22.6
808144,182.2
808145,57.2
808146,18.4
808147,121.0
808148,7.4
808149,39.4
808150,80.8
808151,22.2
808152,31.2
808153,55.4
808154,21.4
808155,127.4
808156,88.2
808157,14.6
808158,63.0
808159,119.0
808160,104.2
808161,193.0
808162,111.4
808163,8.8
808164,58.4
808165,66.4
808166,144.6
808167,49.4
808168,123.4
808169,176.8
808170,90.2
808171,189.0
808172,50.2
808173,17.6
808174,38.0
808175,119.0
808176,201.8
808177,78.4
808178,174.2
808179,101.4
808180,7.0
808181,154.4
808182,109.6
808183,173.6
808184,12.8
808185,64.4
808186,80.4
808187,35.6
808188,114.0
808189,89.0
808190,146.8
808191,57.6
808192,19.6
808193,25.2
808194,128.4
808195,55.0
808196,190.8
808197,30.0
808198,101.4
808199,15.6
808200,73.2
808201,195.6
808202,181.6
808203,7.4
808204,37.8
808205,222.2
808206,16.6
808207,161.6
808208,38.8
808209,10.2
808210,134.0
808211,12.4
808212,119.2
808213,28.0
808214,143.6
808215,52.0
808216,119.4
808217,195.8
808218,50.0
808219,63.8
808220,183.8
808221,2.0
808222,51.2
808223,165.8
808224,126.2
808225,190.6
808226,210.2
808227,14.0
808228,94.0
808229,32.6
808230,132.6
808231,75.0
808232,65.4
808233,61.6
808234,142.8
808235,78.6
808236,84.4
808237,206.6
808238,185.8
808239,100.4
808240,79.6
808241,26.8
808242,13.6
808243,111.6
808244,156.2
808245,88.8
808246,6.4
808247,172.4
808248,97.8
808249,27.2
808250,19.6
808251,210.2
808252,219.0
808253,146.6
808254,104.4
808255,178.4
808256,22.8
808257,94.4
808258,89.8
808259,51.8
808260,208.4
808261,15.0
808262,73.2
808263,90.0
808264,121.2
808265,188.0
808266,20.0
808267,34.6
808268,29.6
808269,90.8
808270,225.2
808271,14.8
808272,83.4
808273,127.4
808274,51.2
808275,6.2
808276,19.6
808277,171.6
808278,125.4
808279,14.2
808280,13.4
808281,11.2
808282,62.2
808283,107.0
808284,31.6
808285,38.8
808286,47.4
808287,18.0
808288,68.4
808289,89.0
808290,177.6
808291,95.2
808292,182.2
808293,133.4
808294,139.6
808295,11.8
808296,124.6
808297,30.8
808298,117.4
808299,171.2
808300,22.2
808301,169.0
808302,168.8
808303,41.6
808304,174.0
808305,46.6
808306,3.6
808307,131.6
808308,122.4
808309,12.4
808310,115.2
808311,6.0
808312,49.6
808313,144.8
808314,169.0
808315,19.2
808316,8.4
808317,7.0
808318,55.8
808319,81.8
808320,102.2
808321,165.6
808322,12.8
808323,18.4
808324,132.0
808325,89.2
808326,115.2
808327,68.6
808328,121.0
808329,29.0
808330,143.4
808331,75.4
808332,134.4
808333,121.0
808334,130.2
808335,163.6
808336,60.4
808337,29.8
808338,73.2
808339,46.8
808340,219.2
808341,258.6
808342,141.6
808343,36.2
808344,21.2
808345,175.4
808346,21.4
808347,83.6
808348,36.8
808349,104.0
808350,168.0
808351,106.4
808352,200.2
808353,31.0
808354,61.4
808355,106.2
808356,43.8
808357,17.0
808358,29.0
808359,54.0
808360,22.6
808361,43.0
808362,95.0
808363,106.2
808364,71.6
808365,25.2
808366,18.6
808367,209.0
808368,9.0
808369,87.6
808370,162.6
808371,150.0
808372,111.6
808373,221.4
808374,52.0
808375,106.2
808376,124.2
808377,26.0
808378,57.6
808379,12.4
808380,160.2
808381,14.6
808382,5.6
808383,219.8
808384,112.6
808385,42.6
808386,84.8
808387,186.4
808388,72.4
808389,12.4
808390,58.2
808391,40.4
808392,100.2
808393,67.6
808394,90.0
808395,221.4
808396,44.4
808397,61.0
808398,54.4
808399,179.0
808400,22.2
808401,22.6
808402,107.0
808403,62.2
808404,92.6
808405,77.2
808406,20.6
808407,114.8
808408,12.2
808409,130.4
808410,173.2
808411,37.4
808412,85.4
808413,124.4
808414,127.2
808415,75.0
808416,144.8
808417,16.2
808418,121.6
808419,154.4
808420,126.8
808421,68.4
808422,23.8
808423,52.2
808424,17.6
808425,28.6
808426,22.4
808427,71.8
808428,75.4
808429,65.2
808430,6.8
808431,65.8
808432,41.2
808433,51.8
808434,33.8
808435,33.4
808436,18.6
808437,165.2
808438,65.4
808439,160.2
808440,34.8
808441,183.4
808442,11.4
808443,146.8
808444,66.4
808445,68.6
808446,46.6
808447,3.6
808448,104.0
808449,29.6
808450,107.6
808451,2.0
808452,155.0
808453,225.2
808454,69.4
808455,36.6
808456,32.4
808457,75.4
808458,161.8
808459,190.4
808460,81.0
808461,122.4
808462,114.8
808463,98.2
808464,73.2
808465,46.6
808466,26.0
808467,121.4
808468,92.4
808469,32.0
808470,47.2
808471,58.2
808472,144.2
808473,177.2
808474,139.2
808475,258.6
808476,48.6
808477,140.8
808478,134.4
808479,6.8
808480,45.2
808481,38.2
808482,29.6
808483,168.8
808484,72.8
808485,8.8
808486,13.8
808487,18.0
808488,118.6
808489,139.6
808490,50.4
808491,66.4
808492,135.0
808493,173.6
808494,22.8
808495,216.2
808496,50.0
808497,221.4
808498,15.4
808499,12.0
808500,158.6
808501,120.8
808502,73.2
808503,13.6
808504,77.8
808505,2.4
808506,6.8
808507,55.0
808508,61.8
808509,79.6
808510,127.4
808511,70.8
808512,180.2
808513,46.6
808514,104.4
808515,73.6
808516,9.2
808517,93.2
808518,142.8
808519,54.8
808520,116.2
808521,143.6
808522,57.0
808523,144.6
808524,94.4
808525,50.4
808526,136.6
808527,195.6
808528,157.4
808529,86.6
808530,62.4
808531,54.8
808532,161.0
808533,142.8
808534,127.4
808535,22.4
808536,196.6
808537,6.6
808538,12.4
808539,219.2
808540,18.6
808541,145.8
808542,82.2
808543,53.4
808544,208.4
808545,31.4
808546,40.0
808547,63.0
808548,167.0
808549,88.0
808550,81.2
808551,133.8
808552,25.6
808553,34.0
808554,43.4
808555,107.8
808556,64.4
808557,144.6
808558,155.0
808559,123.0
808560,68.6
808561,104.6
808562,193.4
808563,43.4
808564,6.8
808565,199.0
808566,90.2
808567,13.4
808568,114.4
808569,73.4
808570,170.0
808571,35.0
808572,212.6
808573,34.6
808574,15.0
808575,164.0
808576,11.6
808577,64.4
808578,64.2
808579,57.6
808580,123.2
808581,58.6
808582,81.0
808583,101.6
808584,122.2
808585,74.8
808586,217.4
808587,142.8
808588,190.6
808589,83.4
808590,17.6
808591,71.0
808592,106.2
808593,4.2
808594,18.0
808595,94.2
808596,199.6
808597,182.4
808598,38.8
808599,124.0
808600,34.2
808601,87.6
808602,129.8
808603,190.4
808604,218.8
808605,76.0
808606,69.2
808607,62.6
808608,110.8
808609,34.6
808610,150.4
808611,19.6
808612,56.2
808613,171.2
808614,76.4
808615,36.4
808616,34.4
808617,52.0
808618,91.4
808619,7.0
808620,196.2
808621,145.8
808622,58.8
808623,103.0
808624,80.0
808625,50.4
808626,101.0
808627,114.8
808628,108.4
808629,5.6
808630,73.2
808631,149.4
808632,65.2
808633,31.8
808634,56.0
808635,16.4
808636,102.0
808637,101.8
808638,42.4
808639,212.2
808640,190.8
808641,25.0
808642,105.2
808643,3.4
808644,69.4
808645,6.6
808646,124.2
808647,121.4
808648,38.2
808649,90.2
808650,98.8
808651,12.6
808652,46.0
808653,134.0
808654,13.6
808655,125.6
808656,44.0
808657,153.6
808658,59.2
808659,218.8
808660,53.0
808661,130.8
808662,2.2
808663,108.6
808664,12.6
808665,174.0
808666,74.2
808667,230.8
808668,46.8
808669,99.6
808670,19.6
808671,39.0
808672,32.0
808673,72.8
808674,8.6
808675,61.0
808676,110.6
808677,22.6
808678,49.8
808679,45.8
808680,44.6
808681,32.0
